iter	RMSE
0	10.58570158
1	10.29707944
2	10.02125392
3	9.762565209
4	9.521061424
5	9.266860753
6	9.028429653
7	8.812044399
8	8.597052552
9	8.408278263
10	8.229751277
11	8.073170736
12	7.918628376
13	7.756973695
14	7.604065336
15	7.475823154
16	7.35388761
17	7.240716777
18	7.132454077
19	7.024571983
20	6.927863528
21	6.833772724
22	6.747167232
23	6.669155989
24	6.590781338
25	6.516928476
26	6.452595116
27	6.388691686
28	6.33305152
29	6.276248407
30	6.228864392
31	6.176672684
32	6.132534495
33	6.094519267
34	6.048650746
35	6.013138181
36	5.975598106
37	5.933742567
38	5.902543844
39	5.864694042
40	5.83672751
41	5.800607156
42	5.773407914
43	5.753087795
44	5.724739016
45	5.705723449
46	5.688896205
47	5.675018196
48	5.654406448
49	5.6336336
50	5.619206147
51	5.596204924
52	5.574240776
53	5.56086411
54	5.542580838
55	5.533509107
56	5.517985995
57	5.507043993
58	5.494222911
59	5.473330121
60	5.457451586
61	5.449378566
62	5.441500858
63	5.427985308
64	5.419925797
65	5.403954863
66	5.391796606
67	5.376534892
68	5.365513047
69	5.354481368
70	5.346612588
71	5.338851576
72	5.332546529
73	5.322586638
74	5.309055855
75	5.298801127
76	5.287132672
77	5.280637125
78	5.268653403
79	5.26400228
80	5.258274964
81	5.253395332
82	5.250944338
83	5.238372169
84	5.228416506
85	5.22270975
86	5.217459059
87	5.210903145
88	5.205425324
89	5.201126513
90	5.194635281
91	5.192019809
92	5.18701783
93	5.177735958
94	5.173410974
95	5.166844763
96	5.160819159
97	5.152118691
98	5.150321805
99	5.143631022
100	5.140641752
101	5.135622671
102	5.133231134
103	5.130891237
104	5.121970498
105	5.111404301
106	5.101649954
107	5.099642957
108	5.096649076
109	5.094408065
110	5.089144297
111	5.078508155
112	5.070959978
113	5.068648475
114	5.06249217
115	5.056344879
116	5.05292249
117	5.051014754
118	5.050241323
119	5.048663903
120	5.047039081
121	5.041887238
122	5.040322226
123	5.038406054
124	5.034784083
125	5.031750746
126	5.025611952
127	5.02487397
128	5.023370258
129	5.021304932
130	5.012724394
131	5.008571314
132	4.994862652
133	4.988994235
134	4.986931263
135	4.979008298
136	4.970049169
137	4.96857595
138	4.966570078
139	4.958289139
140	4.95673898
141	4.956200461
142	4.951811898
143	4.947528863
144	4.944358112
145	4.941980286
146	4.935238759
147	4.933853614
148	4.932358324
149	4.931321442
150	4.927678801
151	4.926362383
152	4.925196001
153	4.924680646
154	4.920757129
155	4.914204623
156	4.910868248
157	4.90480831
158	4.903067716
159	4.897557082
160	4.893470132
161	4.887156236
162	4.886666397
163	4.885138657
164	4.88044484
165	4.877827616
166	4.870891627
167	4.868484277
168	4.866250167
169	4.863664259
170	4.862836733
171	4.862439071
172	4.861994095
173	4.85275834
174	4.852360222
175	4.846386824
176	4.84377966
